1579	67	16	76	25	185	1326	9	211	42	252	1225	7978	401	12	438	333	189	144	88	46	44	21	39	13
1579	67	16	76	25	185	1326	9	211	42	252	1225	7978	401	12	438	333	189	144	88	46	44	21	39	13
1579	67	16	76	25	185	1326	9	211	42	252	1225	7978	401	12	438	333	189	144	88	46	44	21	39	13
1579	67	16	76	25	185	1326	9	211	42	252	1225	7978	401	12	438	333	189	144	88	46	44	21	39	13
1579	67	16	76	25	185	1326	9	211	42	252	1225	7978	401	12	438	333	189	144	88	46	44	21	39	13
1579	67	16	76	25	185	1326	9	211	42	252	1225	7978	401	12	438	333	189	144	88	46	44	21	39	13
1579	67	16	76	25	185	1326	9	211	42	252	1225	7978	401	12	438	333	189	144	88	46	44	21	39	13
1579	67	16	76	25	185	1326	9	211	42	252	1225	7978	401	12	438	333	189	144	88	46	44	21	39	13
1579	67	16	76	25	185	1326	9	211	42	252	1225	7978	401	12	438	333	189	144	88	46	44	21	39	13
1579	67	16	76	25	185	1326	9	211	42	252	1225	7978	401	12	438	333	189	144	88	46	44	21	39	13
